reviewText,label
I recommend this show Very much so !! One of the Best shows out there !! You must watch it from the very beganing. Don't doubt me. Watch it !!,Positive
"Ah, the British! They have their eccentricities that have been providing fodder for little films for years - from the great stories of EM Forster, Evelyn Waugh, Julian Fellowes et al to the little dramadies such as this one written by director Donald Rice with Mary Henely-Magill, CHEERFUL WEATHER FOR THE WEDDING. They come off best when the odd class-oriented families take themselves seriously, covering their narrow view of the world of civility with accents so thick and rapidly delivered that without subtitles it is difficult to follow the script! But they are enchanting, especially when delivered by a cast of superb actors who are able to enter these odd characters' psyches and make us titter while we endure their snobbishness.This film is meticulously presented and is both a celebration of English eccentricity and an understated examination of how families often do everything they can to avoid saying how they really feel. Dolly Thatcham (Felicity Jones) is to be married to the wealthy Owen (James Norton) after a very brief engagement: Dolly delays her preparations for the ceremony by drinking rum upstairs as she has flashbacks to her real romance a summer ago with the young professor Joseph Patten (Luke Treadaway) whom Dolly has invited to the wedding (to her mother's (Elizabeth McGovern) chagrin and Joseph waits downstairs with the entire bizarre family and friends awaiting Dolly's descent to proceed to the church. The story is interrupted with all manner of subplots including the strange behavior of Dolly's younger sister Kitty (Ellie Kendrick) who provides the audience with a navet&eacute; that reveals so much about what everyone else is really thinking but just can't bring themselves to say.Among the entertaining eccentrics having luncheon before the wedding are the bickering married couple (Fenella Woolgar and Mackenzie Crook) attempting to stop their son young Jimmy (Ben Greaves-Neil) from setting off little bombs throughout the house, aging but silly Aunt Bella (Barbara Flynn) seducing her chauffeur (Emil Lager), the perennial old maid Miss Spoon (Joanna Hole), the day's drunk Tom (Olly Alexander) and of course the only people about whom we care - the servants (Eva Traynor, Paola Dionisotti, Sophie Stanton, Kenneth Collard.  The use of flashbacks to give us insight into Dolly's dilemma of marrying for convenience instead of for love is beautifully handled by creating a golden glow touch to the sequences from the past by cinematographer John Lee and a lovely musical score by Michael Price.  And in a final farewell speech Joseph manages to put everything in its rightful place. It all works well, but put on the subtitles or you'll be in the dark.  Grady Harp, December 12",Positive
"Amazingly clever and witty, Great Show! The cast is perfect together, the writing is refreshing to say the least, well done.",Positive
"Bottom Line: Somewhat campy, but an enjoyable somewhat light hearted version of Batman. I enjoyed the artwork and most if not all of the stories in the series.Let's get serious; any superhero cartoon is inherently a fantasy story. If someone actually tried to apprehend criminals the way Batman does in any of the comic books, movies, or television shows, then the police would hunt him down and kill him. So, there is an implied balance between the fantasy and the ""realistic"" elements of the superhero story. In the case of BATMAN: The Brave and the Bold, the stories are more light-hearted and campy with the balance clearly leaning toward the fantasy side of the story.I tend to agree with many of the other viewers that of all the Batman television series,Batman: The Complete Animated Seriesdoes the best job of finding an entertaining balance, but that doesn't mean that you should completely discount BATMAN: The Brave and The Bold.However, if you prefer you Batman to be only dark and tormented, then this series isn't for you. If you can enjoy a Batman that is a bit of a parody of himself, then this might be something you can enjoy. Likewise, while child suitable, there are some jokes that clearly aimed at the parents.",Positive
"The Following is an interesting show.  You have a psychopath and all his followers on the loose killing people at random.  I like the concept, I truly do.  That said, my only real complaints about the show is the sheer amount of &#8220;followers&#8221; Joe Carroll possesses.  It seems as if everyone and their mother&#8212;literally at times&#8212;has joined forces with him and has no problems with taking another person&#8217;s life.  I get that when it comes to cults people can be brainwashed, but at times it seems a little ridiculous.  Other than that the show is full of suspense, action, characters that you either love or hate, and mayhem.  If you haven&#8217;t checked it out already it&#8217;s worth checking out.  It&#8217;s not the best show on television, but it has its moments and it&#8217;s entertaining.",Positive
"I avoided this show because of the cover, assuming it would be full of racy scenes but someone recommended it so I decided to give it a try. Now my wife and I both really enjoy the show. There is little bad language, few sexually overt scenes and provocative apparel is seldom seen and has no influence in the show itself. The stories are well done and interesting and the acting is excellent.",Positive
It is fun to see Dominic West (The Wire) in a totally different milieu. This is a good atmospheric British series.,Positive
"I felt that it was slow at times, but for the most part, it was very reviting. That last scene has me wanting SO much more. It was well directed and the cast was great.I REALLY want to see more!",Positive
"If you want to watch CSI Miami, season 10, I recommend you avoid the DVD version and upgrade to Blu-Ray now as the TV studios obviously want.  The picture quality of TV on DVD is on a downward slide for many series.  The TV studios are deliberately shipping DVD discs with inferior video to kill the format and to make Blu-Ray look better than it is.  Here, the DVDs are so blurry I can't watch them.  I CAN'T SEE WHAT IS HAPPENING!  I own most, possibly all seasons of CSI Miami on DVD; the early seasons are fine, 10 is a visual mess.SEA HUNT Season One on DVD 1958 *underwater* has sharper picture quality than CSI MIAMI Season Ten DVDs.  I'm not joking: if you don't believe me, check it for yourself!  CBS wants us on Blu-Ray.I have yet up upgrade my viewing to Blu-Ray; but there may also be another factor at play.  Remember first generation STAR TREK, where the close-up shots of the sexy female guest star would be shot through a lens that made her look sexier by blur?  David Caruso would look like a wrinkled grandfather if Blu-Ray did a high-resolution close-up on his face; and Emily Procter is also getting up there in years.  I suspect a state-of-the-art optical lens during shooting supplies just the right blur for the Blu-Ray discs to obscure the age of the stars, knocking the actual viewing experience back down into the DVD realm; but the studio can't ship the exact same viewing experience on both DVD and Blu-Ray discs, so the studio adds an additional digital blur to the DVD discs.Can you say, time for a Class Action Suit?@hg47",Negative
"With almost every season of South Park you always have the odd one or two episodes that weren't really that good. Season 1 it was Weight Gain 4000, Season 2 it was Terrence & Phillip in not without my Anus and so on, as with all seasons although you have the bad episodes, you always have your personal favourites but Season 11 is in my personal view the strongest and most unique season to date. With episodes ranging from racial controversy to a trilogy of episodes setting the boys in Imaginationland and ended up with its own DVD releases.Episode 1: With Apologies To Jesse Jackson: This is a Randy Marsh episode and shows the true no holds barred attitude that Matt Stone & Trey Parker have towards writing an episode. Randy is on an episode of Wheel of Fortune and accidentally uses the N word, which causes an uproar and singles Randy out as ""That N***er Guy."" This episode is obviously a reflection on the American society in relation to the N word and satires the whole subject, extremely funny episode with some great one liners.Episode 2: Cartman Sucks: Again this is another controversial episode but this one is entirely around Cartman, of a night Cartman has Butters stay over at his house and while Butters is asleep, Cartman plays pranks on Butters then takes pictures of it. One prank backfires on Cartman which he's afraid will make people think he's gay, he thinks Kyle has the picture and is ready to show it to the class so Cartman enters on a panicky mission to try and save his skin. Amazingly funny as we see Cartman show some vulnerability.Episode 3: Lice Capades: One of the boys has head lice and Cartman leads a mission to try and find out who it is. Meanwhile in one of the boys heads one of the lice suspects that their environment will be aware of the affect the lice are having and may try to get rid of them. Now it's a race against time to try and convince the Lice that the environment wants to get rid of them. A great parody episode that shows the evil side of Cartman as he goes on this manhunt simply to make fun of the person with lice.Episode 4: The Snuke: One day while in class a young Muslim boy is introduced as the new student, Cartman becomes suspicious that he may be a terrorist and enlists Kyle to help him look into the background of this kid. In a 24 style episode Cartman unwittingly discovers a conspiracy to take down America and its government. This is possibly THE most controversial episode of them all as it made the news in England for the ending, the clear parody of Hilary Clinton is hysterical and makes this an enjoyable episode.Episode 5: Fantastic Easter Special: Stan starts to question the point of Easter which brings him into a conspiracy that has been kept a secret for 2000 years. A great parody of the Da Vinci Code that sees the return of Jesus in one hell of a cool setting and Kyle being Jewish has the opportunity to kill Jesus, will he do it? Enjoy this episode to find out.Episode 6: D-Yikes: Mrs. Garrison is dumped again and she takes it out on the class, the boys get sick of the constant screaming and ranting by Mrs. Garrison and they employ someone to help them out. A classic Mr./Mrs. Garrison episode with one hysterical ending.Episode 7: Night of the Living Homeless: Kyle is approached by a single Homeless man who's looking for some change, after giving the homeless man change more homeless people show up in South Park until it becomes an infestation. Cartman creates a goal for himself to jump as many homeless people as he can on his skateboard, while Kyle and the rest of the gang are on a mission to solve the Homeless problem. This is a great parody episode of Night of the Living Dead which gives yet another great part to Randy and shows how stupid he can be.Episode 8: Le Petit Tourette: One day whilst in a toy store, Cartman discovers something wonderful, something that he never believed that could be possible, he discovered Tourettes Syndrome. He sees a kid swearing and getting away with it and he decides that this would be a great excuse to insult those he hates to their faces and get away with it, little does he know however that him being Tourettes deliberately developes into something much worse which he didn't expect.Episode 9: More Crap: Another great Randy Marsh episode, in which Randy endeavours on having the worlds biggest poo, He's faced by some competition however, by the legendary number one at everything, Bono. I have to admit this is the weakest of all the episodes but it still has its classic moments, especially when Bono is in the picture.Episode 10,11,12: Imaginationland: One day Cartman is out to prove to Kyle that Leprechauns exist, the boys made a deal that if Cartman can prove they exist then Kyle must suck his balls. Cartman does manage to capture a Leprechaun but it was on a mission to deliver a warning to Imaginationland of a pending terrorist attack on our imagination. The boys are picked up by an eccentric man who takes the boys to Imaginationland which while they're there the terrorist attack takes place. Kyle, Stan & Butters enter on a mission to help fight the bad side of our Imagination and the terrorists, whilst Cartman sets out to prove that the Leprechaun was real so he can get Kyle to suck his Balls. An absolutely hysterical trilogy of episodes that show the genuine imagination of the South Park creators.Episode 13:  Guitar Queer-o: Stan and Kyle are the best players on the computer game Guitar Hero and they are signed by a record company who wants to display their skills by then gaining 100,000 points at a show in the arcade. Kyle gets manipulated by the record company and is convinced to get a new and better partner, Stan takes it badly and buys a new game called heroin hero in which he must chase the dragon. Again this is an incredibly funny episode that makes fun of those who take these games seriously and spend way too much time on them.Episode 14: The List: The girls of South Park elementary create a list of who they think the cutest boy in the school is. Kyle is placed last on the list but can't believe that he was placed lower on the list than Cartman, this uncovers a conspiracy that the boys would have never expected. It's a great episode that gives us a nostalgic look at some classic moments from previous episodes.As you can see from the descriptions this is a great set of episodes that everybody should own.",Positive
Seems quite in step with what's going on &#34;out there&#34;. I'll probably continue to the next seasons.,Positive
Interesting concept that suffers from uneven dialogue writing and stupid plots.A certain mad scientist gets annoying with his tantrum throwing. Sci-Fi dumbed down right before your eyes.,Negative
This is a great show. The case are all very talented. The scripts are very interesting and a lot of fun.,Positive
"Amazing show, a must watch for all adults.  Gives a great image of the human condition and don't forget...theres zombies too!",Positive
"All 'Project Runway' programs have been great fun to watch! I like to sew, compete, love art and Tim Gunn is a gem.  Although, sometimes I get a little frustrated when they throw in too many non-fabric type projects.  For instance, something such as dresses made out of place mats and plastic binders is novel once during the season, only.  Otherwise, use art and imagination for wearable fashion, please!  Another series I really enjoy is 'Face-Off' on SyFy, which has the same sort of competitive set-up, only it relates to 'creature' creations and make-up.  Fascinating!  Both are truly worth a watch.",Positive
"The season's opening signs suggest a return of some bite that was lost in Season 4.  Boris's castle is a question (and I regret his absence).  HankMed hits NIMBY resistance from a neighbor.  Divya is unhappy with a big thing.  And in episode 2, Hank gets rebuffed by a working-class father and police officer who cannot afford concierge medicine and appears to resent Hank's patronizing offer.  Still, Paige is a dippy smiley face. And Hank is the stick figure character he sometimes is.  But we'll see.  For a fan, it's worth watching so far.  The drama may be getting a bit sharper.",Positive
"The League is a great series.  This is especially true if you are probably in your mid 30's or early 40's and have a fairly juvenile sense of humor.  Of course, it should go without saying that if you are easily offended... you will probably find many instances in any given episode offensive.We're still pretty early in the season, so far however it maintains all the key elements that have kept us entertained for the past 4 seasons.  The only one we found a little lacking was the Rafi/Dirty Randy episode.This is one of those shows that I had to have, despite cutting the cable with satellite/cable providers.  We love the Amazon streaming option, despite the brief commercial for FX shows (usually Sunny in Phily) at the beginning, it's still more than worth the price of admission.  Plus you can always come back and watch your favorite episodes again and again on PC, phone, or tablet.",Positive
"The story line and the entirety of the movie was simply superb. I enjoyed every minuted of it. I might go and look for a used DVD of the movie so I can watch it as often as I care to without continually paying its somewhat overpriced rental cost considering how long its been in release. Amazon has got to hire someone to review their offerings, especially the ones that cost Prime members money and see if they can't lower the price of some of their fare.For example one movie, one of my favorites of all time used to be free for Prime member. Its The Searchers, the old John Wayne movie made in.....I believe 1956. Now it costs $2.99 to rent a 58 year old movie. I also looked to see about renting some other older classic movies and I couldnt believe that Amazon was forcing Prime members to pay roughly $3.00 to see movies that will soon be considered in the &#34;public domain&#34;. Heck, Netflix has several items that come with their miniscule monthly payment that Amazon charges at least $2.99 for and more often $3.99.......and some you can only buy for like $12.00. Ridiculous and something Amazon should really look into for their most reliable customers, the Amazon Prime Members.",Positive
Not a fun series to watch. Too much heavy drama. I guess there are no good people left in the world and these deeply undercover cops are the only blue line left.,Negative
"It was a long wait to get SMASH on dvd but here it is and the wait was well worth it.  I fell in love with this show from the first second of the first episode with Katharine McPhee singing the intro to SOMEWHERE OVER THE RAINBOW.  I love the theater and was so excited that a tv show was actually going to honestly display what went into the production and making of a musical.  This show is different than any other on tv.  The cast is amazing.  Debra Messing, Angelica Huston and Jack Davenport are stars known for other tv roles and these roles are like nothing they have ever done.  And we get Megan Hilty and Christian Borle direct from the Broadway and theater world.  All shine.  Borle and Messing in particular have a great chemistry.The plot takes many twists and turns and will keep you totally enthralled.  What holds it all together like glue are the amazing musical numbers.  There are some current songs performed but the best are the songs written for the musical MARILYN that the show is about putting together.  And for me the true star here is Katharine McPhee.  I have always been a fan but the dimensions of her musical talent are astounding.  Her voice is strong, beautiful, powerful and emotive.  When she sings BEAUTIFUL tears will come to your eyes.  But what is most exciting is how well she meets all the demands of music within a Broadway show.  Her singing of the show tunes in combination with her superb dancing is the highlight here for me.  She's definitely got the IT factor.  Each episode has shining moments and the whole cast is exceptional but for me the whole season builds to the superb final episode and in particular the closing song.  What a high note to end the season on.  There are only 15 episodes here but they perfectly build a story of relationships, drama, dreams, fears, trials and tribulations while showing all the steps in the making of a musical.My only disappointment is that the show was only released on dvd.  I was waiting in high anticipation for a blu ray of this.  The show with all its glitz and glam and superb musical numbers definitely merited it and I also think all true die hard fans would have gone with the blu ray.  But I will settle for the dvd.  I've already rewatched the entire 15 episodes twice and I highly recommend getting this show on dvd.  And don't think you have to love the theater to like this show.  As stated the acting is superb, and the music will pull you in.  The rivalry between Hilty and McPhee is a fun factor in the season but just a glimpse into the whole story line there is.  I can't wait for season 2 in February!  Ane more McPhee!",Positive
Seems like a good series and the characters are interesting.,Negative
she has to go.  need a more dyaminc character to work.  She just doesn't have the &#34;it&#34; factor.  Show will more then likely be cancelled because of her.,Negative
"The entire series 1 & 2 are brilliantly written, directed, performed and produced. The set design, costumes, integration of historical fact with fiction make for compelling viewing. The opening animated graffiti with live action integration and sound design also set the stage for each episode. Even though it is the same for both series I enjoyed watching it over and over at the front of each episode!The acting and cast are brilliant, HBO really know how to produce -this series is one of their best highly recommended!",Positive
"I missed the chance to see this 2012 documentary when I covered  the WXPN Music/Film Festival in April, and I'm glad I got to finally see it, having heard good things from friends who caught it then. I'll admit up front that I was never a big fan of the band Journey (nor most of the bands of the 1970s, so I didn't look it the film from a fan's perspective but, rather, as a music journalist who loves well made documentaries. And it won my approval on this level.The first three words of the title refer to the four core members of the band Journey, who had a ten year string of hits beginning in 1978, when they disbanded, returning as a group in 1995, until their lead singer - Steve Perry - left for good. Perry's replacement for the next 10 years, Steve Augeri, wasn't enough to get the band on the charts. But founding members Neal Schon and Jonathan Cain still believed in the band.  They went to the ""ball"" looking for their Cinderella of a lead singer. In this case the ""ball"" was Youtube, where Schon spotted a young singer in Manila (the Philippines) doing Journey cover songs with his band Foo. They brought that singer - Arnel Pineda - to the US for an audition and the rest, as they say, is musical history. Arnel's been the lead with Journey for the last eight years. So the rest of the film's title belongs to Arnel, since filmmaker Ramona S. Diaz (who specializes in story-driven documentaries) was there (literally a fly on the wall - from that first audition through the end of the band's 2008 world tour (ending in Arnel's home town).Coming from a poor area of Manila , having done, alcohol and drugs and fathering two children (one out of wedlock), Arnel is seeing both the plusses and minuses of fame. (Honestly, after seeing this film I have a lot of empathy for musicians who rise to fame quickly and have no real permanent home life.)For Journey fans there are lots of musical performances and back stage footage (even more on the bonus features). But you don't need to be a fan of the band - or even rock music to get a lot out of the 105-minute film. Like ""Searching for Superman"", about the musician Rodriguez, this film shows what happens when a little-known musician in a third-world country enters the world of rock music fame.If I had to fault the film in any way, it would be that it is a bit too long and sometimes repeats itself. But this, of course, won't deter Journey fans (except those who will debate which lead singer was better: Arnel or Perry).The DVD contains an additional 35 minutes of ""special features"", including insightful featurettes on what the tour crew does, the health issues of touring and a portion of the interview panel from the premiere at the Tribeca Film Fest. The film is also available on Bluray and, as far as I know, it has the same features. The image and sound on the DVD version was just fine for me.For those who just want to see the film, it is scheduled to have its TV debut on PBS on September 30, 2013, however you should note that less than 90-minutes is allotted so at least 20 minutes will be edited out for the PBS showing.I hope you found this review both informative and helpful.Steve Ramm""Anything Phonographic""",Positive
Crazy insane movie like wth! I cried in this dog gone movie wow poor girls the ending was a bit over freaking dramatic like ok now we get it ............ its a sad scene... but damn. Anywho's i cried like a baby in the end i aint even gonna lie honey! i cried i was like ahhhhhhhhhhhhhh lord oooooh noooooooooo ohhhh jesus! lol,Positive
"Another stellar season (so far)...I pretty much adore this show and have found the progression of events, the development of the characters, and the willingness to bring in actors from everywhere to enhance specific episodes have been top notch as the show has developed. With a couple plot exceptions, each episode is self contained while still managing to develop and highlight each of the main characters in excellent fashion. The ability to not take itself seriously while still addressing real social issues is also exactly the way it should be.This season obviously runs with Castle and Becketts relationship as they plan for and move towards marriage. The show has, however, managed to avoid all the classic missteps that bringing the two primary cast members together usually encourages. Generally, once the two main characters get together and form a romantic bond, the shows quality tends to drop off. Not so with Castle. If anything, it's made their performances and the screenwriting even stronger.So...kudos to the entire cast and team for pulling off something that too many of its predecessors failed at. Kudos also for maintaining the integrity and progression of the show after so many years.As an addded bonus, you always get a true full season out of this show (i.e. 20+ episodes) rather than the 12 or so episodes that is currently fashionable.",Positive
A great family show. Love all the actors & characters. I really am hooked on this show. Glad I have Amazon Prime.,Positive
"Very engaging.  Some great characters, including the young lead and of course the Maestro.But the drinking game surrounding playing instruments was a bit over the top.",Positive
"I love police drama and so I've seen a lot of police dramas. This show is one of the best police dramas I've ever seen. It comes so close to reality it's scary. it shows the cops as the fallible, dedicated, flawed and sometimes heroic people they are. It doesn't waste time on romances, showing too much about home lives. it shows the dark, gritty and most times frustrating days in the lives of LA cops.",Positive
"This is a show that would be good to watch at the wee hours of the morning after returning from the bar. Course, turning on my Amazon is not the first thought that I have at that time, so I'd probably never watch this show.The Indiana Jones reference was fun, but after they go to the mall it was just banter. Since that is the main setting for the show, most of it will become just banter quickly.",Negative
"This film is about things that are reversed:  people look in the mirror and see the reverse image.  They look into X-rays and see a heart that's on the wrong side.  They look at their spouses and don't recognize them at all.  But it's also about things that are broken:  those same mirrors moments later, the windshields in their cars, and even broken people and relationships.It's hard to review this film in a way, because if you discuss any of the plot, it seems that you may be introducing a spoiler.  But in reality, even after watching, I'm not completely convinced that I know exactly what happened.  I will say that I considered an alternate universe idea -- with an evil doppelganger, perhaps everyone has one (physicists would argue that there are infinite universes, and in each of those, at least where ""you"" exist, ""you"" are different) -- and I did consider the old she-died-and-is-in-purgatory-but-doesn't-know-it-yet idea.  But the ending seems to at least dispel the latter.  I'm still not sure about the former.This film was filmed mostly in London, a city where I have been.  I liked ""The Tube"" scenes.  ""Mind the gap!"" is all that I could think about while watching those scenes, especially when the lead risks her life to fish a photograph off of the tracks.  At any rate, ""mind the gap!"" is surely advice that Americans should heed more often here in the States.  Especially lately.I also really liked the color palette that the director chose; mostly cool and cold blues to set the mood and tone.  And I definitely liked the fact that this was more of a psychological thriller than what Hollywood seems to like to pump out on a constant basis.  Aren't you as sick as I of all those slasher flicks?  At least this is a ""thinking man's"" -- or ""woman's"" -- film I suppose, even though I'm not convinced that all that thinking did me much good figuring out what was really going on.Maybe more of a 3.5, but I'll round up and give them an A- (or B+) for effort.  For execution?  I'll let you decide on a minor recommendation.",Positive
"I always like to watch movies with Judy Dench. The part she played in this film, however, didn't seem to be something I thought did justice to her acting abilities. I didn't care for Cranford so I didn't watch much of it.",Negative
"I suppose a broken marriage might turn out three self centered, greedy, destructive adult children even if the parents seem to have found themselves after the break, but this pilot was just overwhelming for me.  For a half hour pilot there was too much bickering, too much nudity, too much sex with totally unlikeable characters - except perhaps for the father who was the only light in the show - and that only in the very last scene.  Doubt that I will be looking at this one again.",Negative
"This is my favorite show of any shows on tv. Love it, love it and oh yes, love it a lot.",Positive
The story still works after the sexual tension was released. What a relief! I hated the idea that we would be dished out another year of desperate misunderstanding and longing.,Positive
Reasonable connections drawn from facts and history. Multiple topics covered to keep you entertained using 45 minute shows (without commercials).,Positive
Love this series!  Its suspenseful and full of surprises cant wait for the next ones to come out love it,Positive
well Stephen King did it again.  I loved the series and can't wait till the next season. I did read the book and there was a lot of differences.,Positive
"I missed the series when originally shown, so I have been catching up through instant viewing on Amazon. I watch...let's just say TOO many...of the housewives franchises. I have to say though that this is the most gripping. I like that certainly at the start, all the housewives were TRUE housewives. I also like how the men are featured just as much as the women really; it makes for a more well rounded show. Instead of just the women going on trips together, the husbands...and even grown children...come along too. One thing I will echo, is that the family drama between Teresa, Joe and Melissa has now been a bit played. Perhaps with the casting shake-up, the show will have more to offer from season six forward.",Positive
"I love this show !!! Timothy Olyphant is dreamy and I have loved him since Deadwood. The show is dark but at the same time entertaining, I just love the way they converse with one another, the writing is funny. I do miss Raylans relationship with his wife and him since their split.",Positive
"From what I saw in the preview, I have no intention of watching more of Mozart in the Jungle.  Too confusing and dark.",Negative
"too bad they are putting sex back into it, but I love the characters and story line.  too bad everyone else likes the sex and lies",Positive
"Specifically to the Episode &#34;Fire and Brimstone&#34;:  Amazon has lost the licensing agreement to play this episode?  Unbelievable!  This type of snafu is unacceptable to consumers/viewers and subscribers who have paid good money to view one of their favorite shows.  Get your act together, Amazon, and bring back The Mentalist!",Negative
Suits has it al! There is drama and romance. You have comedy and sadness. I was addicted from the first show.,Positive
"I wasn't going to watch this show because it seemed too much like a soap opera to me based on the previews, but boy am I glad I did! This show is amazing. I love all of the people on the show and I really enjoy the premise. Having never seen the original Dallas, I wasn't sure I would be able to follow this newer version, but I have no trouble at all. I would highly recommend this show to anyone interested in watching greed, scheming, lying, backstabbing, and a whole lot of family discord. It is just a fun show and a good time all around.My favorite character on the show is John Ross. He is very handsome and I just love his personality. I find myself rooting for him in every episode. My least favorite is Elena. I just don't like how she's portrayed...too saintly. All in all, watch Dallas!",Positive
"Most actors enjoy having their pictures taken in a positive enviroment.  But with these guys, forget it.  And who basically is to blame.  Us, the people that buy these magazines.  It was really an eye opener.  Of course there are people who are not actors, but publicity hounds who encourage this type of picture taking as it's the only way they can become ""famous"".  I really pity those genuine actors that have to put up with this kind of crap.  I remember being in a restaurant and actually seeing a famous actress standing right next to me.  At least I had the courtesy not to hang all over her or interrupt her time with her new husband at Pete's in Nashville.  So next time you reach for that magazine that ""exposes"" a person.  Remember you are only encouraging these so-called photographers.  We have lost a famous person to this kind of craziness ""Princess Diana"".  Think twice please.  And do watch this movie.  You won't regret it.",Positive
"What can I add about this very clever and hilarious TV series, which I just discovered even though it's in its sixth season, when there are already 441 reviews posted here? Probably not much but I'll try.Though the Complete First Season has been released before, a new ""Combo Pack"" is now out (as of July 10th) with both Blu-ray AND DVD versions plus the new Ultra Violet concept - all in one package. (So you will never be without a chance to watch these episodes again and again.). For those folks who complained that the only ""bonus"" in the original First Season set was the ""Quantum Mechanics of The Big Bang Theory"" featurette, you'll be happy to know that they added a gag reel this time. I'm not sure that is enough to replace your earlier set but it's a nice bonus for those - like me - just discovering it.There's no reason to go into the plot of the show - again, it's covered in other reviews - but I did notice that after the first for or five episodes (which at 22 minutes - no commercials - are like potato chips: you can't stop with just one) the characters changes in odd ways. Leonard seems less nerdy and Penny less overtly sexy (plus she must have lost her job at The Cheesecake Factory because by the fourth episode or so she is serving the ""guys"" at a local hamburger place in a non-TCCF uniform.The ONLY thing I found a bit of a downer - and I don't see it mentioned in other reviews - is that the series uses a ""laugh track"" which was very popular in the 1960s before TV comedies started being recorded in front of live audiences. It is really annoying because it sounds phony and you will hear the same laughter over and over, sometimes even before the punch line. It bothered me a lot during the first three episodes but I guess I got used to it a little as time went on. It's just too bad that they felt need to use these.So, I'm jumping on the bandwagon for this series and in the process of ""catching up"". If you've read this review before the others, I hope I've encouraged you to scroll down and read some more. Better yet, just sample an episode and , like me, I'm sure you will get hooked!I hope you found this review both informative and helpful.Steve Ramm""Anything Phonographic""",Positive
"I must admit I watch a lot of these shows. But, I do find the Paranormal Witness to be one of my favorites. This episode, by far, is one of the scariest things I have ever watched! I do find that there are even some questions that still do need to be answered and I hope that after this airs, a serious paranormal team investigates this building and reports its findings. Hope you enjoy......",Positive
I never realized how easy it was to order movies or tv episodes off of Amazon to download directly to my Amazon site.  I will not hesitate to do it again.,Positive
Not the worst thing I have seen but really a 2.5.  If you are totally bored and have nothing better to do... you will live.  Keep the remote handy so you can skip along.,Negative
along with seeing some great things people pawn..some laughter is good for the show!..I enjoy it!..chumlee is very funny too!,Positive
"Saw this on the 'Tube,pretty boring and usual envrionwhacko conspiracy type plot and bad corporation,good citizen defending the ""wetlands"" and nature.Conservationists ironically can only conserve Nature and nothing else in Human Form,The rights of The plants and animals trump Humans.Shame that Roberts and Denzel both good actors were in it.",Negative
"We Love Lucy!  I've always loved Lucy, and now our little ones love her show, too!  What more can I say?",Positive
"After a breathtaking, fast-paced Season 1, Season 2 has been a little slow getting going and I have not been as excited as I was with Season 1. I hope it picks up. I think perhaps it is the overemphasis on Paige. She is turning into a rather petulant, difficult teen, and I don't find her parts of the stories as compelling. It reminds me of last season on Homeland. We had another teenage daughter there, who was equally petulant and difficult to deal with, and in my opinion both series have been spending too much time on their fussy teenage daughters. I know the parents are worried about the safety of their children, but I would rather see that playing out in perilous situations rather than focusing on Paige's running off on her own, trying to verify the &#34;aunt's&#34; existence.",Negative
"This show started out two season ago on a high note and never lets you down.  Characters are fascinating yet believable and very human.  The ""bad guys"" really are the best guys and gals on TV.",Positive
I loved that all of the originals were back in Lima! I've missed them! Their voices have all improved and I'm enjoying the story lines.,Positive
"Spader is good but a bit 1-dimensional as a character.  They need to develop his quirky side vs the cool sneer he projects as an agent.  At times, the plots are unbelievable in their development and certainly in their rapid resolution, but it's winter and Blacklist is fun, free programming through Prime.",Positive
"Spoiler Alert:I think the surprise end is what sealed it for me. I think I get the point they were making (or were they?). But then, it doesn't explain why all the other deaths have occurred at the tentacles of the monsters. It seemed like they were displaying non-aggressive and inquisitive creatures, who probably attack when provoked only. Yeah, that explained the death of the couple's parties, as the guys went with guns blazing (to save the other family?). But all of the deaths?Some gaps in the plot. The wall was open. It looks like it was not a gated opening so much as just open. And what would be the point?Why was the girl down in Mexico anyway? Why did Dad want her home before the migration?Why was a passport necessary to get on the ferry? The man had already seen it, and allowed them to purchase a ticket. Another family coming to the US was clearly Mexican (sans passports obviously).Well some questions, but we excuse the gaps because the story wasn't about precision, and the romantic dance at the end was somewhat profound.",Positive
"Someone described this before as the X files meets Twin Peaks, and they weren't wrong. But I think it may be even slightly better, as if those two shows weren't already wonderful.This is fresh and lightly done weirdness, with a picturesque town that seems almost normal, and yet just isn't quite. Full of characters, excellent twists on the mutant powers seen in X men and so many other works of fantasy, but described as troubles rather then gifts, mainly because whatever the new guy has got as his or her talent, just isn't under his control. And half the mystery of each show is simply trying to work out what power is at work and who has it, because they don't make it obvious early on.Best of all though, the ending. I won't give away any spoilers, but the twists were unexpected, not telegraphed in any way, and better yet, it doesn't explain all the mysteries. It saves that for season two.I can't wait.Cheers.",Positive
"Wow, season 5 of SouthLand was bitter sweet. I love this show and hate to see it end. I will miss these characters and actors. Season 5 had all the drama and craziness this show is known for, plus some funny moments. SouthLand has always reminded me of Adam 12 on steroids. If you are regular watcher of this series season 5 will not disappoint (except no season 6). If you never watched the show; however, like a gritty cop show this is the show for you. Start at the beginning with season 1. This is edge of seat TV.",Positive
